arrival_date_year,adults,children,is_repeated_guest,total_of_special_requests,adr,hotel,lead_time,is_canceled,previous_cancellations,booking_changes,required_car_parking_spaces
2016,2,0.0,0,1,73.35,0,251,0,0,2,0
2016,2,0.0,0,0,43.78,1,311,0,0,1,0
2016,3,1.0,0,0,113.0,1,39,1,0,0,0
2016,2,0.0,0,2,123.3,0,157,0,0,0,1
2017,1,1.0,0,2,178.0,1,149,0,0,4,0
2015,2,0.0,0,3,120.6,1,34,0,0,0,0
2015,2,0.0,0,0,110.7,1,129,0,0,0,0
2016,2,1.0,0,2,173.5,0,3,0,0,0,0
2017,2,0.0,0,0,89.1,0,133,1,0,0,0
2015,2,0.0,0,0,85.0,0,13,0,0,0,0
2017,2,0.0,0,0,114.4,0,405,0,0,0,0
2017,2,0.0,0,0,75.09,1,252,0,0,2,0
2016,2,0.0,0,1,48.0,1,179,1,0,1,0
2016,2,0.0,0,0,31.63,1,117,0,0,0,0
2017,2,0.0,0,1,96.56,1,274,0,0,1,0
2016,2,0.0,0,2,126.0,1,7,0,0,0,1
2016,2,0.0,0,0,114.3,0,124,1,0,0,0
2016,2,0.0,0,1,48.0,1,77,0,0,0,0
2016,1,0.0,0,0,79.0,0,0,1,0,0,0
2016,2,0.0,0,0,67.5,1,17,0,0,0,0
2016,2,0.0,0,1,87.3,0,59,0,0,0,0
2016,2,1.0,0,3,159.08,0,45,0,0,2,0
2016,2,0.0,0,0,65.0,1,28,1,0,0,0
2017,1,0.0,0,0,57.5,1,302,0,0,1,0
2016,2,0.0,0,0,53.94,1,156,0,0,0,1
2016,2,0.0,0,0,115.05,1,190,0,0,0,0
2016,2,0.0,0,2,67.5,0,240,1,0,0,0
2017,3,0.0,0,3,141.6,0,55,0,0,0,0
2016,2,0.0,0,1,131.75,0,65,1,0,0,0
2016,2,0.0,0,0,96.23,1,128,0,0,0,0
2016,2,2.0,0,0,139.0,1,67,1,0,0,0
2016,3,0.0,0,0,172.0,0,22,1,0,0,0
2016,1,0.0,0,1,48.0,1,1,0,0,1,0
2015,2,0.0,0,0,36.0,1,3,1,0,0,0
2017,2,0.0,0,0,134.1,1,238,0,0,1,0
2016,2,0.0,0,1,37.0,1,8,0,0,0,0
2017,3,0.0,0,0,196.67,0,42,0,0,2,0
2016,2,0.0,0,0,66.0,1,33,0,0,1,0
2016,1,0.0,1,1,65.0,0,4,0,1,0,0
2017,2,0.0,0,0,106.2,0,66,0,0,0,0
2017,1,0.0,0,0,75.0,0,44,0,0,2,0
2016,2,0.0,0,2,152.0,0,29,0,0,2,0
2016,2,0.0,0,0,75.0,0,109,0,0,0,0
2016,2,0.0,0,3,69.0,1,145,0,0,0,0
2015,2,0.0,0,0,145.0,0,10,1,0,0,0
2016,2,0.0,0,2,123.84,0,36,0,0,0,0
2016,3,0.0,0,0,137.7,0,195,0,0,0,0
2016,2,2.0,0,0,186.3,0,70,1,0,0,0
2017,2,0.0,0,1,115.0,0,25,1,0,0,0
2017,2,2.0,0,1,250.0,0,26,1,0,0,0
2015,1,0.0,1,0,0.0,1,1,0,0,0,0
2017,2,0.0,0,0,78.0,0,21,0,0,0,0
2016,2,0.0,0,0,81.0,1,5,0,0,0,0
2017,2,0.0,0,1,100.0,0,189,0,0,0,0
2015,2,0.0,0,0,0.0,1,49,0,0,1,0
2017,1,0.0,0,0,126.0,1,18,1,0,0,0
2017,2,0.0,0,0,123.2,0,20,0,0,0,0
2017,2,0.0,0,1,133.74,0,125,0,0,0,0
2016,2,0.0,0,0,132.0,0,141,0,0,0,0
2016,3,0.0,0,2,130.05,0,170,1,0,4,0
2016,2,0.0,0,0,71.1,0,40,1,0,0,0
2016,2,0.0,0,2,69.67,1,50,0,0,2,0
2016,2,0.0,0,0,138.99,0,0,0,0,0,0
2016,2,0.0,0,0,90.95,0,95,0,0,0,0
2016,2,0.0,0,0,55.63,0,113,0,0,1,0
2016,2,0.0,0,1,111.0,0,5,0,0,0,0
2017,3,0.0,1,0,48.0,1,0,0,0,0,0
2017,2,0.0,0,1,174.86,1,160,0,0,0,0
2017,3,0.0,0,0,196.2,0,66,1,0,0,0
2015,2,0.0,0,0,109.0,0,102,0,0,0,0
2016,2,0.0,0,1,96.0,1,31,0,0,0,1
2015,2,0.0,0,0,60.0,0,57,0,0,0,0
2017,2,0.0,0,0,75.0,0,45,0,0,0,0
2016,2,0.0,0,1,120.0,0,7,0,0,0,0
2017,2,1.0,0,1,119.0,0,36,0,0,1,0
2017,2,0.0,0,1,127.0,1,1,0,0,0,0
2016,2,0.0,0,0,76.8,1,182,0,0,2,1
2016,2,0.0,0,1,29.0,1,18,0,0,0,0
2016,3,0.0,0,1,191.55,1,191,0,0,0,0
2016,2,0.0,0,1,87.67,0,107,0,0,0,0
2016,3,0.0,0,0,92.65,0,157,1,0,0,0
2017,2,0.0,0,0,92.95,0,120,1,0,0,0
2016,2,0.0,0,1,125.8,0,17,1,0,0,0
2015,2,0.0,0,0,134.0,1,43,0,0,0,0
2017,2,0.0,0,0,56.0,1,0,0,0,1,0
2015,2,0.0,0,1,89.25,0,156,0,0,0,0
2017,2,0.0,0,1,93.75,1,72,0,0,0,0
2017,1,0.0,0,3,89.1,0,270,0,0,1,0
2015,2,0.0,0,0,109.0,1,7,0,0,0,0
2016,2,0.0,0,1,122.4,0,39,0,0,0,0
2016,2,0.0,0,1,105.3,0,183,0,0,0,0
2017,3,0.0,0,0,152.1,0,164,0,0,0,0
2016,2,0.0,0,0,76.33,0,49,1,0,0,0
2016,1,0.0,0,0,79.0,0,0,0,0,4,0
2017,1,0.0,1,0,110.0,0,8,1,2,0,0
2016,2,0.0,0,2,123.3,0,53,0,0,0,0
2016,2,0.0,0,2,66.49,0,180,0,0,0,0
2017,2,0.0,0,1,107.1,0,253,1,0,0,0
2016,2,0.0,0,1,95.0,1,215,1,0,0,0
2015,2,0.0,0,0,48.0,0,17,0,0,0,0
2015,2,0.0,0,0,98.0,1,105,1,0,0,0
2015,2,0.0,0,1,134.0,1,92,0,0,0,0
2017,2,2.0,0,0,260.0,1,342,1,0,0,0
2016,2,0.0,0,0,54.0,1,315,1,0,0,0
2015,1,0.0,0,1,63.75,0,1,0,0,0,0
2017,2,0.0,0,1,100.8,1,6,0,0,0,0
2016,2,0.0,0,0,75.0,0,34,0,0,1,0
2017,2,2.0,0,0,269.0,0,4,0,0,0,0
2016,2,0.0,0,1,80.75,0,196,0,0,3,0
2016,2,0.0,0,0,76.5,0,44,0,0,0,0
2016,2,0.0,0,1,126.0,0,6,0,0,0,0
2017,1,0.0,0,2,48.0,1,12,0,0,1,0
2017,2,0.0,0,1,130.5,0,170,0,0,0,0
2016,2,0.0,0,1,111.3,0,283,0,0,0,0
2016,2,0.0,0,0,89.25,0,122,0,0,2,0
2016,1,0.0,0,0,119.0,0,118,0,0,0,0
2016,2,0.0,0,0,54.71,0,27,0,0,0,0
2017,1,0.0,0,0,110.0,0,6,0,0,0,0
2016,2,0.0,0,0,212.0,1,86,1,0,0,0
2017,2,0.0,0,0,100.3,0,33,0,0,0,0
2017,2,1.0,0,3,306.0,1,295,0,0,1,0
2015,2,0.0,0,0,119.0,0,41,0,0,0,0
2017,2,0.0,0,1,89.1,0,199,1,0,0,0
2016,2,0.0,0,0,48.9,1,9,0,0,0,0
2017,2,0.0,0,0,135.0,0,111,1,0,0,0
2017,2,0.0,0,1,102.43,0,10,0,0,0,0
2017,2,0.0,0,1,200.0,0,17,1,0,0,0
2017,2,0.0,0,2,128.0,1,7,0,0,1,0
2015,2,0.0,0,2,200.0,0,31,1,0,0,0
2015,2,0.0,0,0,44.5,1,20,0,0,0,0
2015,2,0.0,0,1,42.5,1,21,0,0,0,0
2015,2,0.0,0,2,109.0,0,9,1,0,0,0
2017,3,0.0,0,0,175.5,0,177,1,0,0,0
2017,1,0.0,0,2,38.5,1,6,0,2,0,1
2016,2,0.0,0,2,48.0,1,73,1,0,0,0
2017,2,1.0,0,1,132.0,0,1,0,0,1,1
2017,2,0.0,0,1,126.0,0,107,0,0,0,0
2016,3,0.0,0,0,145.0,1,20,0,0,0,0
2017,1,0.0,0,0,41.0,1,0,0,0,0,1
2017,2,0.0,0,0,135.0,0,67,1,0,0,0
2016,2,0.0,0,1,85.0,0,13,0,0,0,0
2017,2,0.0,0,0,153.0,0,112,1,0,0,0
2016,2,0.0,0,1,125.0,0,184,0,0,0,0
2017,2,0.0,0,0,108.0,0,44,0,0,0,0
2017,2,0.0,0,1,160.0,0,7,0,0,0,0
2017,1,0.0,0,0,67.5,0,49,0,0,1,0
2016,3,0.0,0,2,126.0,0,87,0,0,0,0
2015,2,0.0,0,1,125.9,1,169,1,1,1,0
2016,2,0.0,0,0,43.5,0,121,0,0,0,0
2016,3,0.0,0,0,119.0,0,0,0,0,1,0
2016,3,0.0,0,0,173.95,0,17,0,0,2,1
2016,1,0.0,0,0,75.0,1,0,0,0,0,0
2016,2,0.0,0,2,96.3,0,156,0,0,0,0
2017,2,0.0,0,2,130.5,0,127,0,0,0,0
2017,2,0.0,0,1,48.0,1,23,1,0,0,0
2016,2,0.0,0,0,82.83,0,59,0,0,2,0
2016,2,1.0,0,1,169.0,0,21,0,0,0,0
2016,2,0.0,0,1,178.5,1,135,1,0,0,0
2017,2,0.0,0,1,148.5,0,93,0,0,0,0
2015,2,0.0,0,1,56.0,1,76,0,0,0,1
2017,2,0.0,0,1,142.0,0,25,0,0,0,0
2015,2,0.0,0,0,101.5,0,301,1,1,0,0
2016,2,0.0,0,0,107.8,0,13,0,0,1,0
2016,2,0.0,0,1,107.5,0,5,0,0,0,0
2016,2,0.0,0,1,54.0,1,40,0,0,0,1
2015,2,0.0,0,0,36.5,1,292,1,1,0,0
2016,2,1.0,0,2,156.6,0,70,0,0,0,0
2016,2,0.0,0,1,149.0,0,24,0,0,0,0
2015,2,0.0,0,0,105.25,0,6,0,0,0,1
2015,2,0.0,0,1,112.6,1,120,0,0,0,1
2016,2,0.0,0,0,67.5,0,33,1,0,0,0
2016,2,0.0,0,0,107.95,0,77,1,0,0,0
2016,2,0.0,0,0,200.57,1,144,1,0,1,0
2015,2,0.0,0,0,72.75,0,204,0,0,0,0
2016,2,0.0,0,0,89.25,0,164,1,0,0,0
2017,1,0.0,0,0,149.0,0,26,0,0,0,0
2016,3,0.0,0,0,127.2,0,26,1,0,0,0
2017,2,0.0,0,1,95.4,0,48,1,0,0,0
2017,2,0.0,0,1,140.0,1,33,1,0,0,0
2017,1,0.0,1,1,65.0,0,1,1,0,0,0
2017,2,0.0,0,0,82.0,1,351,0,0,0,0
2017,2,0.0,0,1,169.0,0,28,1,0,0,0
2015,3,0.0,0,0,151.0,0,0,0,0,0,0
2015,2,1.0,0,1,160.0,1,28,0,0,0,0
2016,2,0.0,0,2,89.89,0,17,0,0,0,0
2017,2,0.0,0,0,81.7,0,2,0,0,0,0
2016,2,0.0,0,2,96.75,0,31,0,0,0,0
2016,2,0.0,0,0,89.25,0,134,0,0,0,0
2016,2,0.0,0,1,72.0,0,29,0,0,0,0
2017,3,1.0,0,2,93.0,1,102,1,0,1,0
2017,1,0.0,0,0,45.0,1,6,0,0,0,0
2017,2,0.0,0,1,119.44,0,168,0,0,2,0
2017,2,0.0,0,0,90.0,0,35,1,0,0,0
2015,2,1.0,0,1,90.0,0,2,0,0,0,0
2016,2,0.0,0,0,80.3,0,54,0,0,0,0
2016,2,0.0,0,0,105.3,0,65,1,0,0,0
2017,1,0.0,1,1,37.0,1,1,0,0,0,1
2016,2,0.0,0,1,149.33,0,12,0,0,0,0
2016,2,0.0,0,1,133.98,0,4,0,0,0,0
2015,1,0.0,1,0,80.0,0,19,0,0,1,0
2017,2,0.0,0,0,105.1,0,272,1,0,0,0
2017,3,0.0,0,2,153.0,0,31,0,0,0,0
2015,2,0.0,0,0,99.0,0,15,1,0,0,0
2016,2,0.0,0,2,179.0,0,8,0,0,1,1
2017,2,2.0,0,1,208.0,1,75,1,0,1,0
2016,2,0.0,0,0,50.0,1,6,0,0,0,0
2016,2,0.0,0,0,87.6,1,166,0,0,2,1
2016,2,0.0,0,0,96.0,1,7,0,0,0,1
2016,1,0.0,0,1,118.8,0,141,1,0,0,0
2016,2,2.0,0,2,187.11,0,51,0,0,0,0
2016,2,0.0,0,1,37.8,1,48,1,0,0,0
2017,3,1.0,0,0,141.0,1,8,0,0,0,0
2016,3,0.0,0,0,149.4,0,73,1,0,0,0
2016,2,2.0,0,0,189.9,0,154,1,0,2,0
2016,2,0.0,0,0,85.0,0,17,0,0,0,0
2015,2,0.0,0,2,164.0,1,202,0,0,4,0
2016,2,0.0,0,1,65.45,0,199,0,0,0,0
2017,2,1.0,0,2,126.0,1,4,0,0,1,0
2017,1,0.0,0,0,90.0,0,281,1,0,0,0
2017,2,0.0,0,1,120.0,0,88,0,0,0,0
2017,2,0.0,0,0,108.0,0,32,1,0,0,0
2016,2,0.0,0,0,55.0,1,2,0,0,1,1
2016,2,0.0,0,0,65.58,0,78,0,0,0,0
2017,2,0.0,0,0,99.0,0,132,1,0,0,0
2016,1,0.0,0,0,79.75,0,15,0,0,1,0
2016,2,0.0,0,2,92.33,1,171,1,0,0,0
2017,2,0.0,0,2,125.0,0,92,0,0,0,0
2017,2,0.0,0,1,107.0,0,394,0,0,4,0
2017,2,0.0,0,0,127.8,0,162,1,0,0,0
2016,2,0.0,0,0,65.0,1,1,0,0,0,0
2017,2,2.0,0,0,180.0,1,171,1,0,0,0
2016,1,0.0,0,0,141.0,0,9,0,0,0,0
2017,3,0.0,0,0,247.0,0,3,0,0,0,0
2017,2,0.0,0,0,162.0,0,57,0,0,1,0
2017,2,0.0,0,2,131.4,0,40,0,0,0,1
2016,3,0.0,0,2,161.1,0,33,1,0,0,0
2016,2,0.0,0,2,37.8,1,51,0,0,0,0
2016,1,0.0,0,0,40.0,1,0,0,0,0,0
2016,2,0.0,0,0,99.45,0,82,1,0,0,0
2017,2,0.0,0,0,99.0,0,153,1,0,0,0
2015,2,0.0,0,3,126.0,0,0,0,0,0,0
2016,2,0.0,0,0,70.0,1,83,1,0,0,0
2017,1,0.0,1,0,70.0,1,0,0,0,1,0
2016,3,0.0,0,2,146.7,0,62,0,0,0,1
2016,3,0.0,0,4,115.6,0,200,0,0,0,0
2017,2,0.0,0,1,115.0,1,26,1,0,0,0
2017,2,1.0,0,2,262.0,1,129,0,0,0,0
2016,2,0.0,0,1,90.76,0,42,0,0,0,0
2016,1,0.0,0,0,68.0,1,223,0,0,1,1
2015,2,2.0,0,0,57.75,1,6,0,0,0,1
2016,2,0.0,0,0,94.11,0,142,0,0,0,0
2017,1,0.0,0,0,94.0,0,6,0,0,0,0
2017,2,0.0,0,1,72.0,0,137,0,0,0,0
2015,2,0.0,0,0,106.0,0,0,0,0,0,0
2016,2,0.0,0,1,80.75,0,179,0,0,0,0
2017,2,0.0,0,2,106.2,0,65,0,0,0,0
2015,1,0.0,0,1,150.2,1,10,0,0,1,0
2017,2,0.0,0,0,183.75,1,189,1,0,0,0
2016,2,0.0,0,1,140.4,0,31,0,0,0,0
2017,2,0.0,0,0,108.0,0,84,1,0,0,0
2017,2,0.0,0,0,115.0,0,97,0,0,0,0
2016,1,0.0,0,0,106.0,0,276,1,0,0,0
2016,2,1.0,0,2,121.5,0,39,0,0,0,0
2016,1,0.0,0,0,99.2,0,26,1,0,2,0
2016,1,0.0,0,0,90.9,0,78,1,0,0,0
2016,2,0.0,0,0,90.95,0,183,1,0,0,0
2015,2,0.0,0,0,120.0,0,86,1,0,0,0
2016,1,0.0,0,1,55.8,1,61,0,0,1,0
2016,2,0.0,0,3,79.2,0,75,0,0,0,0
2017,2,0.0,0,0,115.2,0,47,1,0,0,0
2017,2,0.0,0,0,128.47,0,29,0,0,0,0
2016,1,0.0,0,1,51.0,1,0,0,0,0,0
2016,2,0.0,0,0,34.0,1,0,0,0,0,0
2017,2,0.0,0,0,98.0,0,20,0,0,0,0
2016,2,0.0,0,0,160.0,0,4,0,0,1,0
2016,2,0.0,0,0,121.63,0,6,0,0,0,0
2015,2,0.0,0,0,85.14,1,80,0,0,1,0
2016,2,0.0,0,2,89.0,0,2,0,0,0,0
2017,2,0.0,0,1,67.5,1,329,0,0,0,0
2016,2,1.0,0,0,159.0,0,0,0,0,0,0
2015,3,0.0,0,0,100.87,0,14,1,0,0,0
2016,2,0.0,0,2,107.67,0,11,0,0,0,0
2017,3,0.0,0,1,142.2,0,82,0,0,0,0
2017,2,1.0,0,1,187.88,1,221,0,0,0,0
2016,1,0.0,0,1,62.91,0,11,0,0,0,0
2017,1,0.0,0,0,74.48,0,4,0,0,0,0
2017,2,0.0,0,2,120.0,0,14,0,0,0,0
2016,2,0.0,0,0,112.0,0,162,0,0,0,0
2017,2,0.0,0,1,100.3,0,34,0,0,0,0
2017,2,0.0,0,1,158.67,0,3,0,0,0,0
2016,2,0.0,0,0,189.0,1,36,0,0,1,0
2016,2,2.0,0,0,235.94,0,13,1,0,0,0
2016,2,0.0,0,2,122.48,0,5,0,0,0,0
2017,2,0.0,1,3,0.0,0,1,1,4,0,0
2017,2,0.0,0,1,70.0,1,35,1,0,0,0
2016,2,0.0,0,2,81.0,1,231,0,0,0,0
2017,3,0.0,0,0,189.0,0,103,0,0,0,0
2017,2,0.0,0,2,99.0,0,223,1,0,0,0
2016,3,0.0,0,0,137.7,0,108,1,0,0,0
2016,3,0.0,0,2,169.0,0,10,0,0,0,0
2016,2,0.0,0,1,75.95,0,50,0,0,0,0
2015,2,0.0,0,1,58.0,1,5,0,0,0,0
2017,2,1.0,0,2,99.25,1,61,0,0,1,0
2016,1,0.0,0,0,0.0,1,3,0,0,1,0
2017,2,0.0,0,3,149.0,1,17,0,0,1,0
2016,1,0.0,0,0,71.1,0,45,0,0,0,0
2016,2,0.0,0,0,85.3,1,374,0,0,0,0
2016,3,0.0,0,0,161.6,0,26,1,0,2,0
2017,1,0.0,0,0,47.0,1,20,0,0,0,0
2016,2,0.0,0,0,108.0,0,0,0,0,0,0
2017,2,0.0,0,1,139.5,0,157,1,0,0,0
2016,3,0.0,0,0,127.62,0,127,1,0,0,0
2017,2,0.0,0,0,135.0,0,113,0,0,0,0
2017,2,1.0,0,1,73.37,0,16,0,0,0,0
2017,1,0.0,0,0,47.0,1,0,0,0,0,0
2015,2,0.0,0,0,171.9,1,0,0,0,0,1
2017,2,0.0,0,1,72.0,0,65,0,0,1,0
2017,2,0.0,0,0,80.1,0,92,1,0,0,0
2017,2,0.0,0,0,98.4,1,287,0,0,0,0
2017,2,0.0,0,1,115.0,1,60,0,0,0,0
2016,2,0.0,0,0,179.0,1,90,0,0,0,0
2017,3,0.0,0,1,152.1,0,158,0,0,0,0
2015,2,0.0,0,0,132.5,1,35,0,0,0,0
2016,1,0.0,0,1,109.0,0,21,0,0,0,0
2017,1,0.0,0,0,79.2,0,56,1,0,0,0
2015,2,0.0,0,0,55.68,1,184,0,0,0,0
2016,2,0.0,0,0,109.8,0,31,1,0,0,0
2015,2,0.0,0,0,114.0,0,10,0,0,1,0
2017,2,2.0,0,1,149.6,0,15,0,0,0,0
2017,2,0.0,0,0,153.0,0,95,1,0,0,0
2016,2,0.0,0,0,96.3,0,82,1,0,0,0
2016,3,0.0,0,0,140.0,0,199,0,0,2,0
2017,2,2.0,0,0,189.0,0,181,0,0,0,0
2016,3,0.0,0,0,129.5,0,117,1,0,0,0
2016,2,2.0,0,2,178.0,0,4,0,0,0,0
2016,2,0.0,0,0,0.0,1,136,0,0,1,0
2017,2,1.0,0,2,100.0,0,174,0,0,2,0
2016,1,0.0,0,0,42.0,1,4,0,0,0,0
2015,2,0.0,0,1,189.0,1,4,0,0,2,0
2017,2,0.0,0,0,92.0,1,52,1,0,0,0
2015,2,1.0,0,3,135.6,1,226,1,2,0,0
2016,2,0.0,0,1,79.2,1,118,0,0,0,0
2016,2,2.0,0,2,205.06,0,86,0,0,0,0
2015,2,0.0,0,1,103.5,0,34,0,0,0,0
2017,2,0.0,0,2,150.0,0,18,1,0,0,0
2017,1,0.0,0,0,75.0,0,8,0,0,1,0
2017,2,0.0,0,0,88.0,0,0,0,0,0,0
2016,2,0.0,0,1,65.0,1,41,0,0,0,0
2016,2,0.0,0,2,171.33,0,10,0,0,2,0
2016,2,0.0,0,1,72.0,1,168,1,0,0,0
2017,1,0.0,0,1,101.0,1,264,1,0,2,0
2016,2,0.0,0,0,62.0,0,379,1,0,0,0
2016,1,0.0,0,0,57.0,1,6,0,0,0,0
2016,2,0.0,0,0,58.0,1,0,0,0,0,0
2017,2,0.0,0,3,126.0,0,68,0,0,0,0
2017,2,0.0,0,1,131.43,1,165,0,0,1,0
2017,1,0.0,0,1,129.33,0,104,0,0,0,0
2016,2,1.0,0,2,115.09,0,56,0,0,0,0
2016,2,0.0,0,1,52.2,1,117,0,0,0,0
2016,2,2.0,0,0,194.67,0,19,0,0,0,1
2016,2,0.0,0,1,116.1,0,68,0,0,0,0
2016,2,0.0,0,0,148.0,0,9,0,0,0,1
2017,2,0.0,0,0,180.0,0,68,0,0,1,0
2016,2,0.0,0,1,99.45,0,125,0,0,0,0
2017,2,0.0,0,0,89.1,0,77,1,0,0,0
2017,2,0.0,0,0,117.82,0,132,1,0,0,0
2017,2,1.0,0,2,144.0,0,62,0,0,0,0
2015,2,0.0,0,1,46.4,1,2,0,0,0,0
2016,2,0.0,0,0,80.75,0,67,0,0,0,0
2016,2,0.0,0,0,130.05,0,200,1,0,0,0
2015,2,0.0,0,0,99.0,1,189,0,0,1,1
2016,2,0.0,0,0,91.79,0,292,1,0,0,0
2016,3,0.0,0,0,150.3,0,105,1,0,0,0
2016,1,0.0,0,0,69.82,0,34,1,0,2,0
2016,2,0.0,0,1,147.9,0,137,0,0,0,0
2016,1,0.0,1,0,63.0,1,1,0,0,0,0
2017,2,0.0,0,0,114.4,0,208,0,0,0,0
2015,2,0.0,0,4,92.63,1,99,0,0,0,0
2015,1,0.0,0,0,80.0,1,0,0,0,0,0
2016,1,0.0,0,1,73.37,0,163,0,0,0,0
2016,2,1.0,0,2,121.8,0,48,0,0,0,0
2016,2,0.0,0,1,94.51,0,49,0,0,0,0
2015,2,0.0,0,0,32.71,0,67,0,0,0,0
2016,2,0.0,0,0,72.0,1,13,0,0,0,0
2017,2,0.0,0,1,109.8,0,357,1,0,0,0
2016,2,2.0,0,0,199.5,0,33,0,0,0,1
2017,2,0.0,0,0,92.29,1,133,0,0,2,0
2016,2,0.0,0,1,48.0,1,22,0,0,1,0
2017,2,0.0,0,2,150.0,0,18,0,0,0,1
2016,2,0.0,0,1,126.9,0,88,0,0,0,0
2016,1,0.0,0,0,118.0,1,4,0,0,0,0
2016,2,0.0,0,1,66.0,1,19,0,0,0,1
2017,2,0.0,0,0,81.76,1,35,0,0,0,0
2016,2,0.0,0,0,70.0,0,116,1,0,1,0
2017,2,0.0,0,4,63.72,1,5,0,0,1,0
2016,2,0.0,0,1,72.0,1,147,1,0,0,0
2015,2,0.0,0,1,79.2,0,58,0,0,0,0
2016,3,0.0,0,1,163.0,0,5,0,0,0,0
2015,2,1.0,0,3,236.5,1,88,0,0,0,1
2015,2,0.0,0,0,60.27,0,60,0,0,1,0
2017,2,1.0,0,0,70.0,1,3,1,0,0,0
2017,1,0.0,1,0,45.0,1,10,0,0,0,0
2015,2,0.0,0,0,62.0,0,79,1,0,0,0
2016,2,0.0,0,1,127.0,0,200,1,1,0,0
2017,2,0.0,0,0,97.71,1,172,1,0,1,0
2016,2,0.0,0,0,78.3,0,56,0,0,0,0
2016,2,0.0,0,1,65.0,0,235,0,0,0,0
2017,1,0.0,0,0,107.95,1,6,1,0,1,0
2017,2,0.0,1,2,90.25,1,1,0,0,0,0
2017,2,0.0,0,1,137.1,0,191,0,0,0,0
2017,1,0.0,0,2,150.0,0,11,0,0,1,0
2017,2,0.0,0,1,198.0,0,3,1,0,0,0
2017,2,0.0,0,1,80.1,0,160,1,0,0,0
2015,1,0.0,0,0,135.0,1,41,0,0,0,0
2017,2,0.0,0,0,170.0,1,223,1,0,0,0
2016,1,0.0,0,0,140.4,0,36,1,0,0,0
2017,2,0.0,0,0,104.4,0,47,1,0,0,0
2016,2,0.0,0,0,68.0,0,43,0,0,0,0
2016,2,0.0,0,1,96.3,0,70,0,0,0,0
2017,2,0.0,0,0,76.67,1,57,0,0,4,0
2016,2,2.0,0,0,160.5,0,36,1,0,0,0
2017,1,0.0,0,0,104.4,0,284,1,0,0,0
2016,1,0.0,0,0,161.0,1,1,0,0,0,1
2016,2,0.0,0,1,63.4,1,77,0,0,0,0
2016,2,0.0,0,0,68.0,0,62,0,0,0,0
2016,2,0.0,0,1,118.15,0,147,0,0,0,0
2017,2,0.0,0,0,195.0,1,80,0,1,1,0
2016,2,0.0,0,1,197.1,1,31,1,0,3,0
2016,1,0.0,1,2,65.0,0,5,0,3,1,0
2016,2,0.0,0,0,192.0,1,93,1,0,0,0
2016,2,2.0,0,0,306.0,0,11,1,0,0,0
2016,1,0.0,0,0,89.0,0,15,1,0,0,0
2015,2,0.0,0,2,90.0,0,5,0,0,0,0
2016,2,2.0,0,0,128.7,1,89,0,0,1,0
2016,1,0.0,0,0,54.5,1,199,0,0,1,0
2015,2,0.0,0,0,62.0,0,47,0,0,0,0
2017,2,0.0,0,1,124.0,0,94,1,0,0,0
2017,2,0.0,0,1,58.0,1,35,1,0,0,0
2016,2,0.0,0,2,81.9,0,36,1,0,0,0
2017,2,0.0,0,1,88.0,0,2,0,0,1,0
2016,2,0.0,0,0,80.1,0,64,0,0,0,0
2015,1,0.0,0,0,60.0,0,40,0,0,1,0
2017,2,0.0,0,2,109.58,0,191,0,0,0,0
2017,1,0.0,0,1,86.4,0,98,0,0,0,0
2017,1,0.0,0,0,136.8,0,171,1,0,0,0
2017,2,0.0,0,0,100.5,0,151,1,0,0,0
2017,2,0.0,0,2,69.71,1,28,0,0,0,0
2017,2,0.0,0,1,107.1,0,199,1,0,0,0
2016,2,2.0,0,1,195.25,0,141,0,0,4,1
2016,1,0.0,0,1,131.4,0,59,0,0,0,0
2016,1,0.0,0,1,43.0,1,7,0,0,0,0
2017,2,0.0,0,2,93.75,1,108,0,0,0,0
2016,1,2.0,0,0,196.91,0,50,1,0,0,0
2017,2,0.0,0,1,120.6,0,265,0,0,0,0
2017,2,0.0,0,1,140.33,0,194,0,0,2,0
2017,2,0.0,0,1,95.99,0,34,0,0,0,0
2016,2,0.0,0,0,108.0,0,157,1,0,0,0
2016,2,0.0,0,1,79.2,0,76,1,0,0,0
2017,2,0.0,0,0,14.0,1,18,0,0,0,0
2017,2,0.0,0,2,111.75,0,75,0,0,0,0
2017,2,0.0,0,2,189.0,0,9,0,0,0,0
2015,2,0.0,0,0,89.0,1,95,1,0,0,0
2017,2,0.0,0,0,8.0,1,0,1,0,0,0
2017,2,0.0,0,1,88.0,0,2,0,0,0,0
2015,2,0.0,0,0,62.0,0,2,0,0,0,0
2016,1,0.0,0,2,130.0,0,28,0,0,0,0
2016,1,0.0,0,0,90.0,0,112,0,0,0,0
2016,2,2.0,0,2,89.4,1,85,0,0,0,1
2017,1,0.0,0,1,118.0,0,1,0,0,1,0
2016,2,0.0,0,2,88.4,0,27,0,0,0,0
2016,2,0.0,0,0,75.0,0,13,0,0,2,0
2017,2,0.0,0,0,135.0,0,3,0,0,0,0
2016,2,0.0,0,0,127.0,0,157,0,0,0,0
2016,3,0.0,0,1,127.0,0,8,1,0,0,0
2015,1,0.0,0,0,65.0,0,2,0,0,0,0
2016,2,2.0,0,2,155.72,0,110,0,0,4,0
2015,2,0.0,0,0,76.5,0,86,1,0,0,0
2016,2,0.0,0,0,68.0,0,3,0,0,0,0
2017,1,0.0,0,2,150.0,0,14,0,0,0,0
2016,1,0.0,1,0,58.0,1,7,0,0,0,0
